id,score
20985,0.9689123653421232
20986,0.7474526361121175
20987,0.936384153799831
20988,0.43997925342227096
20989,0.7159490856024497
20990,0.8671880258942827
20991,0.8082212885508442
20992,0.7265574795905838
20993,0.8760389774193111
20994,0.6385407623750529
20995,0.7397342632361417
20996,0.5685153563757686
20997,0.7371683715869343
20998,0.8800701825637329
20999,0.3864030351498467
21000,0.8588263343436804
21001,0.24487208726883827
21002,0.9592877968528821
21003,0.8819458620790379
21004,0.9645992518653053
21005,0.7404013822993641
21006,0.18663005670448063
21007,0.9239358597760007
21008,0.037477819958142256
21009,0.2352757939796265
21010,0.6604125358284478
21011,0.26104353025616844
21012,0.8937284338659114
21013,0.9757563005537186
21014,0.9207832436241254
21015,0.7245696953841958
21016,0.7741659195429352
21017,0.5898756608511344
21018,0.7611192674783444
21019,0.4036079783998271
21020,0.6575087355135782
21021,0.43576829805865186
21022,0.4449971524798666
21023,0.8334345434786337
21024,0.28223395314978805
21025,0.4282097526734645
21026,0.740051724256878
21027,0.6419796244180416
21028,0.668856546121835
21029,0.8773610501778496
21030,0.9675331097909265
21031,0.9426458637520783
21032,0.7388297765869258
21033,0.9268737319364625
21034,0.8574047119186743
21035,0.061947055760964695
21036,0.9056931243290309
21037,0.608178657394794
21038,0.9627385781955454
21039,0.7392012898054872
21040,0.7578349613510571
21041,0.9135302049711248
21042,0.932185547167761
21043,0.67645411277149
21044,0.8679336421813373
21045,0.5391287423834349
21046,0.6150203038538663
21047,0.7704525041435177
21048,0.6981400474756195
21049,0.7044441770519053
21050,0.9365121025255251
21051,0.45619680448971034
21052,0.31107120082140644
21053,0.33621919430984426
21054,0.7944932338041755
21055,0.173331925564674
21056,0.7770188466393713
21057,0.2884179181406903
21058,0.6573800452722742
21059,0.6293060974530376
21060,0.9739856877705857
21061,0.07525220794730378
21062,0.561024133251024
21063,0.6882674151397193
21064,0.7790185528726284
21065,0.11447771958403268
21066,0.6860516365618693
21067,0.7774284046631302
21068,0.28156280934916594
21069,0.09030794493771126
21070,0.9795468176510002
21071,0.5215588931731532
21072,0.8797156211730416
21073,0.7795464010764975
21074,0.7313238582396244
21075,0.8475503967142082
21076,0.21802070916326213
21077,0.7526908446030217
21078,0.4233972141439324
21079,0.9446557792857324
21080,0.8122337595063089
21081,0.8542418752219892
21082,0.08073996473662097
21083,0.8751100461084522
21084,0.9956792344696171
21085,0.6048634454465536
21086,0.8503537619648449
21087,0.7397271140998761
21088,0.8192493686593263
21089,0.7786893505872783
21090,0.8910362159032728
21091,0.9685205022889128
21092,0.28583615480314495
21093,0.7140129244275373
21094,0.9210693234651403
21095,0.06866243371304301
21096,0.4878965920930862
21097,0.756654966839238
21098,0.4837173945072548
21099,0.8446259281133535
21100,0.8382857743096902
21101,0.8991350263164635
21102,0.35961243663022124
21103,0.5983213894790927
21104,0.37100390646839576
21105,0.8440556412037429
21106,0.7453729546815486
21107,0.9384130056921307
21108,0.6780645830722647
21109,0.6895475472724378
21110,0.9768679641855192
21111,0.7264661566741517
21112,0.7991198534574365
21113,0.7178521066362263
21114,0.49642030671377796
21115,0.7884080122062213
21116,0.6342780512574638
21117,0.760720760432833
21118,0.8463680215841117
21119,0.20448607170479444
21120,0.1109468421385896
21121,0.6240940542139708
21122,0.8525640182153255
21123,0.22463090737173547
21124,0.10164018952930359
21125,0.8073064849834483
21126,0.24807256250366597
21127,0.2335975583845968
21128,0.09011496473012556
21129,0.9596557770018984
21130,0.7463447394500629
21131,0.36026204275829893
21132,0.7341998652649028
21133,0.013553973023893615
21134,0.04572861050886472
21135,0.7103814680107142
21136,0.9280571064159974
21137,0.9314360705825184
21138,0.900530284632068
21139,0.9561727329967873
21140,0.9210402062843193
21141,0.9486248916890851
21142,0.5202792146061982
21143,0.870007710599095
21144,0.8677096036488336
21145,0.7675505781442615
21146,0.9445877999908654
21147,0.8406191815788219
21148,0.9220781276342245
21149,0.9720788962629093
21150,0.7068019104006851
21151,0.5049518553210823
21152,0.6448133865886407
21153,0.07611194961680932
21154,0.953001426442093
21155,0.46749787961772704
21156,0.7807915365983411
21157,0.8416161783587196
21158,0.9633868610343619
21159,0.6143004711128904
21160,0.9622447840955622
21161,0.22477618907618785
21162,0.8110272093492448
21163,0.22152361976992016
21164,0.4566249020244159
21165,0.6332987789112254
21166,0.911153607463745
21167,0.6364229278349713
21168,0.6822723131605333
21169,0.2334630703456003
21170,0.7808388518009121
21171,0.8997016539950681
21172,0.9458076774104037
21173,0.942161746336056
21174,0.6745361631377181
21175,0.6608509201720999
21176,0.9632665397608959
21177,0.7795171845736153
21178,0.3566469253511432
21179,0.3546940254233942
21180,0.9681481631682827
21181,0.8700073982200675
21182,0.8685423436641962
21183,0.9467371082745271
21184,0.9852623242284567
21185,0.321795663191859
21186,0.9820284882733202
21187,0.9035448206636667
21188,0.7770918644829452
21189,0.5191832097377796
21190,0.44016789284133645
21191,0.8170203727243845
21192,0.8966049680934891
21193,0.8984437773099525
21194,0.9073391118353813
21195,0.8874672424322595
21196,0.7300123510795595
21197,0.9853237466976883
21198,0.6646436035885782
21199,0.6692021903576088
21200,0.7104245172168452
21201,0.9552839233892302
21202,0.9866890434060764
21203,0.9037032878358329
21204,0.6545186715313995
21205,0.9366606620892196
21206,0.8896155892900457
21207,0.33563007408001844
21208,0.8118674093859566
21209,0.7466463504304277
21210,0.10736242155647291
21211,0.9858510447987068
21212,0.7054893872999694
21213,0.12114289204227735
21214,0.9620356034691065
21215,0.9597391119738543
21216,0.5568583390745978
21217,0.5297113894092718
21218,0.6690411602861998
21219,0.2838597290030157
21220,0.955660851294776
21221,0.37636643786354723
21222,0.6716945308625673
21223,0.1976379412016864
21224,0.15384045286166118
21225,0.8430550826210323
21226,0.939772731664803
21227,0.900879736063434
21228,0.7813270449306453
21229,0.9275056476539617
21230,0.6445844488646949
21231,0.4868868436308305
21232,0.9358511669143376
21233,0.4737415054899776
21234,0.9936065727878249
21235,0.8898005365054141
21236,0.30698495781605917
21237,0.4239472161207749
21238,0.956943527873053
21239,0.15474615163739022
21240,0.7392701348339391
21241,0.3220505973399731
21242,0.4594565477733278
21243,0.2517610218906846
21244,0.7844045472679549
21245,0.5684825545475632
21246,0.41682813817559333
21247,0.5350723228565792
21248,0.9675352971695236
21249,0.914449170389915
21250,0.9572559679622219
21251,0.7084516694140953
21252,0.47343639028944107
21253,0.8552445325265653
21254,0.9844257365439344
21255,0.45631875561863855
21256,0.5420317981613371
21257,0.550996131880154
21258,0.21324610866454669
21259,0.8305597331024629
21260,0.9378956906146492
21261,0.9785144342669738
21262,0.9366188163650783
21263,0.25341224821400016
21264,0.878855454294087
21265,0.9484926270305947
21266,0.64965280371611
21267,0.5253279557716372
21268,0.8721819602883615
21269,0.922639677082814
21270,0.985274811054476
21271,0.03249341423337806
21272,0.08153884374678644
21273,0.7082675537963236
21274,0.9765234758607108
21275,0.9517302339067103
21276,0.8210232088004492
21277,0.7992175374426133
21278,0.6975963907365637
21279,0.7823611695499806
21280,0.9155240350606699
21281,0.6560901128465347
21282,0.9190122000074391
21283,0.9651959698790458
21284,0.4623673749148984
21285,0.713053761887821
21286,0.9265446295432849
21287,0.8336688204176012
21288,0.5357077844218612
21289,0.2278659168025012
21290,0.11390538848660664
21291,0.8199769224418371
21292,0.5279284299283266
21293,0.11644898257707034
21294,0.4268456806485768
21295,0.7348613644870907
21296,0.9688287198830215
21297,0.7845543412280628
21298,0.5489767322453301
21299,0.6188281923762081
21300,0.9184812547821133
21301,0.6669823017506749
21302,0.9767290989005103
21303,0.8686254998206278
21304,0.9036465557833808
21305,0.4966197449396159
21306,0.11876411422212088
21307,0.9689475567494272
21308,0.9078613933591304
21309,0.9285379449759327
21310,0.43887206773384313
21311,0.9763832283874653
21312,0.08508679155352783
21313,0.19940582524247452
21314,0.8551849869886389
21315,0.8012880777862462
21316,0.022434929526880747
21317,0.9178385701111773
21318,0.18035011420155778
21319,0.7354788591230271
21320,0.42709622349342286
21321,0.37857082561399047
21322,0.9356233077070264
21323,0.8703512414532091
21324,0.848528926912173
21325,0.8772629909425154
21326,0.7422825884289859
21327,0.38019931584756284
21328,0.6688729587039008
21329,0.9144965129141427
21330,0.8684551239218247
21331,0.9267119170522576
21332,0.9025102124734656
21333,0.15241072606832246
21334,0.5627416280096053
21335,0.9311312819429328
21336,0.3726574257505563
21337,0.6932158820588679
21338,0.7588380044995153
21339,0.6089662960960065
21340,0.24327325771434713
21341,0.9109814065092733
21342,0.8829433865069021
21343,0.32766286712068354
21344,0.3894431421196177
21345,0.04077982253941996
21346,0.32137074847457403
21347,0.9443923616601889
21348,0.2562154832933042
21349,0.5919448021948672
21350,0.351461445590324
21351,0.5910755313093219
21352,0.7136339170828422
21353,0.7254172653038117
21354,0.974442281841182
21355,0.9315891219992145
21356,0.8679376930870856
21357,0.8672640560861203
21358,0.3814247548572588
21359,0.89457341324565
21360,0.9116721195927201
21361,0.6056026107668142
21362,0.9714873265831411
21363,0.9481805481907153
21364,0.9465041280525157
21365,0.9710903303762722
21366,0.9684967869909392
21367,0.4837550805878648
21368,0.5343738161687115
21369,0.9763065375191065
21370,0.6574934401178046
21371,0.9403702018947764
21372,0.6629657886601863
21373,0.9884687062337286
21374,0.5790589756624035
21375,0.8043427852510455
21376,0.9372711849478906
21377,0.8494997548842892
21378,0.9378571364445606
21379,0.06562241922929934
21380,0.37719520807640966
21381,0.9593454832980087
21382,0.13319652746858712
21383,0.9343056976939057
21384,0.5358723148491265
21385,0.7832507100407505
21386,0.7949252724474615
21387,0.18367920554197628
21388,0.7064873048625074
21389,0.23452501047618887
21390,0.2854724974918491
21391,0.8756159574005804
21392,0.8112802013786083
21393,0.5266977083098255
21394,0.6208197206617695
21395,0.20057118238131663
21396,0.9892241785881218
21397,0.7569750584688153
21398,0.9634247090540289
21399,0.6680326015688342
21400,0.9297137248442863
21401,0.8906495968931033
21402,0.11155588964192208
21403,0.8115880560433995
21404,0.8203693144713751
21405,0.7315777551365021
21406,0.8125560806235494
21407,0.5753103075336831
21408,0.2811092517328294
21409,0.24956666117159207
21410,0.9326313519504927
21411,0.3274382541129831
21412,0.9759416447144506
21413,0.6503971852923192
21414,0.9008188364378288
21415,0.9060504817603329
21416,0.7786236823619809
21417,0.7412233237173365
21418,0.7540721776622701
21419,0.7949760271992662
21420,0.9358104705519186
21421,0.7365249394288818
21422,0.8879838782072283
21423,0.9479703328781383
21424,0.9091769747981387
21425,0.8790118874657614
21426,0.2518634304849327
21427,0.9211755537112203
21428,0.9217051440180171
21429,0.9561536123427529
21430,0.8577330088129697
21431,0.8208737750400253
21432,0.41479638264539587
21433,0.9365442580492951
21434,0.8596703571965597
21435,0.9186467679488148
21436,0.7342825787246547
21437,0.8273918311000442
21438,0.48990310962373
21439,0.7473444765212274
21440,0.4758282205289104
21441,0.9093122658830781
21442,0.8001059993153427
21443,0.9452212245642655
21444,0.8544133498741736
21445,0.9811910222438444
21446,0.9162363534086748
21447,0.9824739211649008
21448,0.9292620222534415
21449,0.7259314488525899
21450,0.47647457046317543
21451,0.9631172806868714
21452,0.8193025397973059
21453,0.7481442294831697
21454,0.9213889924164271
21455,0.5613086791751271
21456,0.7539602413715634
21457,0.9089629468416751
21458,0.49836222512959155
21459,0.3442440983475652
21460,0.8405047165520486
21461,0.8648255285501935
21462,0.7202897665997398
21463,0.6691711836161471
21464,0.7643725531186462
21465,0.28796658570832556
21466,0.9080698436063491
21467,0.6448414476914225
21468,0.8541702554851861
21469,0.9698630318965296
21470,0.907170156324039
21471,0.9296318429579649
21472,0.1682231299259307
21473,0.6434885692428877
21474,0.9565437883821886
21475,0.38406981836460413
21476,0.9038797218895831
21477,0.9256796138455344
21478,0.9065159687359859
21479,0.7251234293092831
21480,0.4766467906045214
21481,0.9084361417371721
21482,0.8825535592820031
21483,0.901033569043531
21484,0.41420684936811303
21485,0.28800334796827365
21486,0.6767614568869647
21487,0.7620118343473176
21488,0.7613120960193842
21489,0.29241076270601385
21490,0.8742897830847625
21491,0.41876157073122383
21492,0.415519094848693
21493,0.7156406824729827
21494,0.594537179231765
21495,0.9594343172027996
21496,0.6194046646703668
21497,0.19421717711091488
21498,0.6735573399896498
21499,0.40356411037101336
21500,0.709656353272909
21501,0.6471505604342838
21502,0.04205372185473487
21503,0.9171582731071364
21504,0.936209815969235
21505,0.3970635889854361
21506,0.9677063199150371
21507,0.9747299732795993
21508,0.9092000446285852
21509,0.9800579147732631
21510,0.9055476918625808
21511,0.9459445710948824
21512,0.8728019622167965
21513,0.9007070867882069
21514,0.8489651806684166
21515,0.9314872226949451
21516,0.9069013459704822
21517,0.4538653674920128
21518,0.5489647478258843
21519,0.6905560619377262
21520,0.6546789961025039
21521,0.8955484569524959
21522,0.7991591330349908
21523,0.9611754681554903
21524,0.47137275943889895
21525,0.5346975458405461
21526,0.8628405443533049
21527,0.48376527979396516
21528,0.44885286081767706
21529,0.872881842831801
21530,0.9460865052136167
21531,0.788911534455317
21532,0.9059971712014768
21533,0.7766791950946446
21534,0.9207165963795203
21535,0.7595181776046372
21536,0.9611851776535707
21537,0.9364504988725675
21538,0.44710485440116104
21539,0.9440887989418559
21540,0.8438624703286197
21541,0.9742206766036865
21542,0.37802850634217783
21543,0.9339464298594188
21544,0.4975083178854766
21545,0.18648508827009264
21546,0.9029865339157976
21547,0.8161658703286434
21548,0.9251581324343415
21549,0.304385619418666
21550,0.37621580112974157
21551,0.48746666866216276
21552,0.7115932085885305
21553,0.8769815594186371
21554,0.5798779454253222
21555,0.4835908819309232
21556,0.4359104246293909
21557,0.9589783614478268
21558,0.9682677437574367
21559,0.46683622244450823
21560,0.9352694041198178
21561,0.8460802269142623
21562,0.7710182659231798
21563,0.9276486008378014
21564,0.26779062360991696
21565,0.45421342832019845
21566,0.10546466074260298
21567,0.8024763413082692
21568,0.8545179726708616
21569,0.9440198447436116
21570,0.553330774517663
21571,0.7738378963477454
21572,0.540248441503755
21573,0.5183086401842362
21574,0.9365103044821599
21575,0.9438098050434428
21576,0.9013368425707584
21577,0.5323256721589934
21578,0.9129435085270988
21579,0.8594982554482593
21580,0.3472061647733802
21581,0.20246308059059367
21582,0.8872894811928558
21583,0.9229335876416016
21584,0.9835628986054659
21585,0.6311229003970824
21586,0.753931833511455
21587,0.5080643359527202
21588,0.9460032144239997
21589,0.7485219246109278
21590,0.7215345010697292
21591,0.5770994458119443
21592,0.7840124698509006
21593,0.07969790109512916
21594,0.5356052642388593
21595,0.5554398148408383
21596,0.23630061996880988
21597,0.4651008740078535
21598,0.8516818665097355
21599,0.6205643100588462
21600,0.23051505587610008
21601,0.8724261808837507
21602,0.13321653577646064
21603,0.7958087744721781
21604,0.8471714958892822
21605,0.5715654245346152
21606,0.7989135131037732
21607,0.6270233659209462
21608,0.9370377081363629
21609,0.9780554212092417
21610,0.9806136007011347
21611,0.9600187582981634
21612,0.5651920759064132
21613,0.8834655843063595
21614,0.9679146487273741
21615,0.829302277200556
21616,0.9671572268723103
21617,0.9188670677689347
21618,0.9309601762447192
21619,0.7688521065034393
21620,0.9510175035526499
21621,0.9542278966515497
21622,0.9847464073892173
21623,0.9525808935645507
21624,0.7566104365509857
21625,0.8918561244455646
21626,0.1546372936104142
21627,0.7214398241321415
21628,0.874848844576231
21629,0.6925711464727067
21630,0.3827417971347688
21631,0.816344085120494
21632,0.15619019866957168
21633,0.8516099184501005
21634,0.726647515825982
21635,0.9766654443893608
21636,0.9009192973236061
21637,0.5965153736420453
21638,0.6194781084234565
21639,0.9557349045928547
21640,0.7369505583399586
21641,0.9095202462249518
21642,0.9056277986869194
21643,0.958810171884517
21644,0.9680046711483881
21645,0.9833643301609866
21646,0.7119729135440741
21647,0.6070325992611163
21648,0.37164343700583613
21649,0.5970708132043449
21650,0.9407128782001848
21651,0.2538165251840238
21652,0.7468396968940796
21653,0.7238824932761256
21654,0.8625759294256385
21655,0.5321129454045918
21656,0.08262139708765259
21657,0.440749635303301
21658,0.9894304363965403
21659,0.9184236207250792
21660,0.8767951342594255
21661,0.899639728231486
21662,0.44836468099357696
21663,0.7927557305115086
21664,0.9110240291860009
21665,0.1060758816605581
21666,0.9682374766328811
21667,0.9652060993352046
21668,0.9219780142280999
21669,0.3300566368332864
21670,0.18779853833884239
21671,0.8550347634553958
21672,0.6584482176820065
21673,0.39651695868363024
21674,0.7141472630597894
21675,0.4938336994004592
21676,0.8480775156155712
21677,0.33031242387999676
21678,0.6245859829939922
21679,0.5277222681493924
21680,0.6179422906216945
21681,0.8933896960976695
21682,0.4851733411127352
21683,0.11319765962416115
21684,0.8424552365404032
21685,0.7468233557387653
21686,0.9899648283575291
21687,0.9818436263621804
21688,0.7296471991086162
21689,0.9194623338582909
21690,0.1618392413367867
21691,0.6755117468367751
21692,0.13639848498810953
21693,0.3083257034422848
21694,0.6897049634622575
21695,0.9740476443298866
21696,0.8633751114442246
21697,0.9107714134887073
21698,0.9420931777405269
21699,0.9618371218918054
21700,0.9753616375835268
21701,0.9058705643423538
21702,0.6464949680315357
21703,0.38744379521771843
21704,0.9873693590434193
21705,0.9229846690462722
21706,0.9009634031768124
21707,0.9539566462565356
21708,0.951532472738572
21709,0.9465016046737311
21710,0.8099294560103354
21711,0.6171940898743353
21712,0.7779439565157688
21713,0.9664793424739485
21714,0.7701589579932328
21715,0.7570190706177802
21716,0.38481813803193066
21717,0.6759915462688233
21718,0.6247562554065209
21719,0.4703488340665702
21720,0.6102089723153277
21721,0.9198303192541286
21722,0.8012713516565594
21723,0.9718928759491895
21724,0.7455352737729761
21725,0.8334084173021742
21726,0.8523482518304258
21727,0.49161974887094073
21728,0.17797694417986068
21729,0.8708185960256408
21730,0.9017189008967581
21731,0.8526169865179218
21732,0.9026213417846087
21733,0.9405425029084702
21734,0.9106507052061084
21735,0.4946822998196263
21736,0.939210574271463
21737,0.4839331316154872
21738,0.7439673089841781
21739,0.5506627342422866
21740,0.5881990349083038
21741,0.9951168285625974
21742,0.8963571353169725
21743,0.19908505712790528
21744,0.8298632914547522
21745,0.12886224221919992
21746,0.7573216965844615
21747,0.9712056705299865
21748,0.8831222011720035
21749,0.890807226422134
21750,0.7138442946839674
21751,0.45685696960911537
21752,0.9184440400433764
21753,0.9869950227024498
21754,0.06364010555547468
21755,0.839221019012281
21756,0.5892422314747097
21757,0.8395528321624114
21758,0.8302480853851746
21759,0.2988558674499088
21760,0.584628941566851
21761,0.3765362984693232
21762,0.12680407167469876
21763,0.06799840958677074
21764,0.08450219467602223
21765,0.7551903411186464
21766,0.578898734840796
21767,0.17090403448371
21768,0.8420060510580876
21769,0.9946617979542621
21770,0.9926977729208453
21771,0.9815417570023866
21772,0.8783028674245416
21773,0.3440158882243093
21774,0.7220930317856435
21775,0.6608707882286063
21776,0.9184838315161693
21777,0.29434593047951824
21778,0.4290523215384064
21779,0.27266859178185227
21780,0.8598324415397893
21781,0.7680763255440374
21782,0.11833554384756574
21783,0.6291715404318508
21784,0.31394507227130514
21785,0.44933866329628697
21786,0.8469838759582832
21787,0.6528188263634175
21788,0.8612104536423998
21789,0.21190668803272922
21790,0.9683349951360734
21791,0.897740877605134
21792,0.4015576383577174
21793,0.9791397581420773
21794,0.9789900880739877
21795,0.7694562699971053
21796,0.36281259820574707
21797,0.25596251973615824
21798,0.6520474182280853
21799,0.0640644947991537
21800,0.9419192382980104
21801,0.9652194552982472
21802,0.5965915983701353
21803,0.6309375700669015
21804,0.4604728077861888
21805,0.9799872234585154
21806,0.7274484738276173
21807,0.9689132793712205
21808,0.3395051968630835
21809,0.6036240885105486
21810,0.8773604960459215
21811,0.24251230926966524
21812,0.061683127260299564
21813,0.7055261691564337
21814,0.797930308787508
21815,0.2704651989742386
21816,0.9364682549893092
21817,0.9639182253022662
21818,0.9413447965019598
21819,0.8294073435546999
21820,0.847762361211771
21821,0.7108342543924898
21822,0.9541188297995616
21823,0.8745226541890239
21824,0.898740474898432
21825,0.42239020920596576
21826,0.9707732062485331
21827,0.619955854207757
21828,0.14179334948430744
21829,0.49040214090439316
21830,0.9707262756302638
21831,0.9469529016571426
21832,0.23748374118263124
21833,0.22637760759656617
21834,0.9339930162977159
21835,0.8811264468244918
21836,0.8531521923016716
21837,0.19296104851491783
21838,0.45775622136330285
21839,0.8690035317955964
21840,0.2997568422435041
21841,0.40153522776690975
21842,0.7822957341731918
21843,0.653340623542767
21844,0.5012855623298763
21845,0.7288431417814094
21846,0.9180033165777651
21847,0.9207944930072213
21848,0.9015091544571348
21849,0.7575000951763037
21850,0.9425147164722755
21851,0.11221001520869696
21852,0.37695259606137393
21853,0.9141978628074092
21854,0.7952913655572766
21855,0.978647463787046
21856,0.8342448889259813
21857,0.7108423401823017
21858,0.8431050319663318
21859,0.9283597986593627
21860,0.8599978117439355
21861,0.33355177272085895
21862,0.38813150680713576
21863,0.7617916252993154
21864,0.7682832161823833
21865,0.5469911815571374
21866,0.9148321159768129
21867,0.8206137117198998
21868,0.9777109373731966
21869,0.7860751806251457
21870,0.8289139346514108
21871,0.9221225346754977
21872,0.18469644070762994
21873,0.49217078988292334
21874,0.9283316936838413
21875,0.7370029851655452
21876,0.4829906361494887
21877,0.841484498057017
21878,0.4605676892920656
21879,0.5453603978075023
21880,0.8473447732874151
21881,0.7084678349281194
21882,0.9457964444082891
21883,0.9139723459243413
21884,0.9689816417917038
21885,0.8564618987277423
21886,0.9597933563010657
21887,0.7643580174903435
21888,0.6129649949152246
21889,0.911903587373438
21890,0.8976605815795774
21891,0.9612251987036114
21892,0.9878051994648422
21893,0.9639969573758335
21894,0.34657327995519377
21895,0.15357909674125628
21896,0.14069513040653908
21897,0.7846759492736092
21898,0.4293591782304599
21899,0.7767807169390113
21900,0.46069642067518973
21901,0.9351806584600091
21902,0.8414417532804146
21903,0.7168683278374168
21904,0.9855003685285546
21905,0.9891858047873222
21906,0.7083704663123758
21907,0.5681200285278327
21908,0.9309271208947878
21909,0.9595724987615009
21910,0.9418274519593576
21911,0.9433627152943549
21912,0.7046858876824734
21913,0.9202277753570173
21914,0.6167009339624265
21915,0.7063377211477868
21916,0.5568621989481738
21917,0.5613179608168981
21918,0.26085436674281176
21919,0.5877775717609405
21920,0.5071108753504739
21921,0.6324178069641827
21922,0.6198921633414138
21923,0.047651609766764046
21924,0.461092878386018
21925,0.18004769828588135
21926,0.9795544931774117
21927,0.6647833181206457
21928,0.9015213491932647
21929,0.6048342552387606
21930,0.9426118881214054
21931,0.9649419098428638
21932,0.30276473636681184
21933,0.6980501030819241
21934,0.4202522138334752
21935,0.895419980401495
21936,0.9603476685577873
21937,0.9744146607040506
21938,0.6952759449728182
21939,0.9202872184424374
21940,0.9524053223636763
21941,0.8146825908891995
21942,0.2982373949367644
21943,0.8268327196900253
21944,0.8603635288461463
21945,0.916268297010083
21946,0.9824565149732138
21947,0.48683094631865564
21948,0.9944477523302134
21949,0.895091932623919
21950,0.9613968195257352
21951,0.9801078842862451
21952,0.9589885156560106
21953,0.8647330337515271
21954,0.21014680134509667
21955,0.6196212284800907
21956,0.328351274700978
21957,0.3034777952383268
21958,0.8679947046785982
21959,0.7070688144187456
21960,0.8382222906260082
21961,0.9290028486533602
21962,0.8133302186866779
21963,0.7886325004746508
21964,0.4793218119731267
21965,0.5304005776001087
21966,0.008865162737444546
21967,0.8983087721834273
21968,0.25989460955810967
21969,0.8599122309112694
21970,0.2684628834488746
21971,0.9483670679561229
21972,0.861608707264235
21973,0.8372707951898094
21974,0.6812918215780219
21975,0.6336556364777934
21976,0.9508384846552015
21977,0.939298892723507
21978,0.6904525803772895
21979,0.8638609174813796
21980,0.34155270915683916
21981,0.9359552491488
21982,0.7645680445232624
21983,0.8995192525162875
21984,0.9655046527793211
21985,0.5897222188864525
21986,0.7277714388246541
21987,0.7626484310456428
21988,0.7704034191993037
21989,0.3027249309738748
21990,0.6009073300783132
21991,0.990645440907188
21992,0.3738391506317926
21993,0.9728678667382514
21994,0.797331202247309
21995,0.8853519846906547
21996,0.8312008827366465
21997,0.9901737897372594
21998,0.9701695446525752
21999,0.9334800833581169
22000,0.6209299349388473
22001,0.8427542244475786
22002,0.9703809160192636
22003,0.26820302561359727
22004,0.6881166153261554
22005,0.910079626488004
22006,0.5750326749136638
22007,0.24141744826742606
22008,0.6314608575209644
22009,0.2730562372319544
22010,0.971314910680692
22011,0.45139531989746484
22012,0.9306369017290687
22013,0.9656172579652066
22014,0.6007964332136349
22015,0.911172499103872
22016,0.9149676546806882
22017,0.8143438964673476
22018,0.3578618212538948
22019,0.51347669302857
22020,0.9228794229548944
22021,0.7922761715430636
22022,0.921782829291395
22023,0.5553967458919598
22024,0.9186138485938473
22025,0.47241272950417873
22026,0.9151080814553937
22027,0.9643422264378267
22028,0.6636307778886459
22029,0.8664699456783559
22030,0.9877806787027363
22031,0.33794733275664857
22032,0.9054660587868018
22033,0.8536653845481875
22034,0.8896441339391981
22035,0.5227184556012233
22036,0.631308045195113
22037,0.7649856415838393
22038,0.6841947024603057
22039,0.03221741538915725
22040,0.914819248471989
22041,0.9451270781992662
22042,0.8602657154678498
22043,0.9276494581548556
22044,0.9134494235987101
22045,0.2022937611436161
22046,0.761222119351178
22047,0.8016864950738284
22048,0.9380605908038012
22049,0.8433923283347755
22050,0.8877816491611344
22051,0.9584839514098937
22052,0.6719730967632068
22053,0.3692704413011133
22054,0.8040465201159078
22055,0.9107086229684501
22056,0.9542817406364827
22057,0.9204025626915767
22058,0.90755991485418
22059,0.9017156301595461
22060,0.16963626541228158
22061,0.463398714606723
22062,0.888122326918846
22063,0.977249107690908
22064,0.4768773424659976
22065,0.04124339782110542
22066,0.09281164453575787
22067,0.07475473576539525
22068,0.6792285602605055
22069,0.8824460172122756
22070,0.900359288889832
22071,0.9633650249875463
22072,0.8696429464906136
22073,0.894860989739328
22074,0.8121444480805314
22075,0.9174405059313393
22076,0.9190070735363528
22077,0.61263383048306
22078,0.9209767630410864
22079,0.5666084599308128
22080,0.02756888649569685
22081,0.04516455910906285
22082,0.8192350175876852
22083,0.6806110854160012
22084,0.7594856268502078
22085,0.25498960813242594
22086,0.36846332869970294
22087,0.8574951967563877
22088,0.11955884041630473
22089,0.11171815021521884
22090,0.19136621020655792
22091,0.10712065256729597
22092,0.9845721993310075
22093,0.9238944792196093
22094,0.9850366051455091
22095,0.9838717455905718
22096,0.8203918381282321
22097,0.06303013097248665
22098,0.9874613610362193
22099,0.8715033996455224
22100,0.8306138864723718
22101,0.5429433549780359
22102,0.940932661971627
22103,0.9607712723037044
22104,0.7936999056084643
22105,0.9417766523834635
22106,0.41935730933504434
22107,0.2586899310255436
22108,0.046464439346424746
22109,0.3556981858304592
22110,0.6529753829530506
22111,0.3402334748699673
22112,0.6342379732678891
22113,0.7207318105816516
22114,0.8924220613600832
22115,0.5535888752044456
22116,0.22489980790764036
22117,0.812285113892904
22118,0.9362998619242868
22119,0.965767088691461
22120,0.6460492859133994
22121,0.9865382331116593
22122,0.13867380156887027
22123,0.13143221341155178
22124,0.496607271713062
22125,0.03422957613002279
22126,0.5587405349768382
22127,0.8734934213092709
22128,0.8375423413758869
22129,0.9469093151956088
22130,0.9605063718478092
22131,0.9360277009486668
22132,0.9479046947604879
22133,0.7046131608099787
22134,0.8377546276991619
22135,0.8599092977304631
22136,0.8479797752305132
22137,0.976963110708505
22138,0.9110360636291078
22139,0.394865127559906
22140,0.961283807073555
22141,0.8980228558365942
22142,0.9260927538871505
22143,0.8196473252775629
22144,0.6645392575953393
22145,0.2890775660991808
22146,0.774137225569231
22147,0.9136790561316015
22148,0.9202211840837022
22149,0.33294690009967226
22150,0.5234128199977054
22151,0.5519661962310367
22152,0.8398410792354724
22153,0.48205975547579366
22154,0.8970814634729793
22155,0.15032708832642983
22156,0.8560005106148761
22157,0.9019654182965863
22158,0.6102471143938576
